annee_code_dpt;politique;securite;socio-economie;sante;environnemental;education;demographie;technologie
2002_01;6;27299;24224.77;80.0;3.0;2;146640;2.17
2002_02;6;28452;20005.88;76.8;11.0;20;145835;2.17
2002_03;6;14853;24224.77;78.65;3.0;3;72876;2.17
2002_04;6;7884;22964.6;79.75;0.0;4;34434;2.17
2002_05;6;7314;22964.6;80.4;0.0;2;30512;2.17
2002_06;6;114776;22964.6;80.55;0.0;1;228456;2.17
2002_07;6;11171;24224.77;80.25;3.0;6;69532;2.17
2002_08;6;15360;22333.04;77.25;2.0;7;76907;2.17
2002_09;6;6288;20781.6;79.15;88.0;5;30437;2.17
2002_10;6;18710;22333.04;78.85;2.0;10;74831;2.17
2002_11;6;21472;20781.6;79.5;88.0;0;72474;2.17
2002_12;6;8191;20781.6;80.6;88.0;6;56147;2.17
2002_13;6;188008;22964.6;79.45;0.0;8;468318;2.17
2002_14;6;37786;21813.28;79.25;0.2;15;172549;2.17
2002_15;6;3931;24224.77;79.35;3.0;11;30462;2.17
2002_16;6;14474;21851.52;79.45;0.0;1;77747;2.17
2002_17;6;37696;21851.52;79.6;0.0;5;128884;2.17
2002_18;6;15833;22361.48;78.55;0.0;4;72858;2.17
2002_19;6;9033;21851.52;79.45;0.0;6;47382;2.17
2002_21;6;27373;21771.11;79.75;0.0;14;127683;2.17
2002_22;6;22688;21375.89;78.4;14.0;9;129699;2.17
2002_23;6;3756;21851.52;78.7;0.0;0;23559;2.17
2002_24;6;15069;21851.52;79.1;0.0;0;81905;2.17
2002_25;6;28235;21771.11;79.85;0.0;19;132757;2.17
2002_26;6;32114;24224.77;80.3;3.0;6;116353;2.17
2002_27;6;31488;21813.28;77.85;0.2;8;152816;2.17
2002_28;6;22753;22361.48;79.65;0.0;3;110670;2.17
2002_29;6;40657;21375.89;78.05;14.0;13;209649;2.17
2002_30;6;49779;20781.6;79.5;88.0;20;160426;2.17
2002_31;6;79045;20781.6;80.3;88.0;10;266946;2.17
2002_32;6;5826;20781.6;79.45;88.0;3;36445;2.17
2002_33;6;96708;21851.52;79.8;0.0;5;319508;2.17
2002_34;6;86204;20781.6;79.75;88.0;1;226354;2.17
2002_35;6;48371;21375.89;79.65;14.0;6;236272;2.17
2002_36;6;10004;22361.48;79.15;0.0;0;49181;2.17
2002_37;6;34831;22361.48;80.4;0.0;1;139333;2.17
2002_38;6;77339;24224.77;80.1;3.0;18;300995;2.17
2002_39;6;9864;21771.11;79.0;0.0;3;63541;2.17
2002_40;6;18150;21851.52;79.6;0.0;1;75924;2.17
2002_41;6;14059;22361.48;79.95;0.0;2;75144;2.17
